patientid,age
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6604264/ses-01/anat/sub-HCA6604264_ses-01_T2w_brain.nii.gz,53.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6653277/ses-01/anat/sub-HCA6653277_ses-01_T1w_brain.nii.gz,69.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6653277/ses-01/anat/sub-HCA6653277_ses-01_T2w_brain.nii.gz,69.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6658994/ses-01/anat/sub-HCA6658994_ses-01_T1w_brain.nii.gz,56.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6658994/ses-01/anat/sub-HCA6658994_ses-01_T2w_brain.nii.gz,56.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6686191/ses-01/anat/sub-HCA6686191_ses-01_T1w_brain.nii.gz,64.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6686191/ses-01/anat/sub-HCA6686191_ses-01_T2w_brain.nii.gz,64.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6752784/ses-01/anat/sub-HCA6752784_ses-01_T1w_brain.nii.gz,58.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6752784/ses-01/anat/sub-HCA6752784_ses-01_T2w_brain.nii.gz,58.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6753079/ses-01/anat/sub-HCA6753079_ses-01_T1w_brain.nii.gz,69.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6753079/ses-01/anat/sub-HCA6753079_ses-01_T2w_brain.nii.gz,69.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6909084/ses-01/anat/sub-HCA6909084_ses-01_T1w_brain.nii.gz,54.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6909084/ses-01/anat/sub-HCA6909084_ses-01_T2w_brain.nii.gz,54.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7046968/ses-01/anat/sub-HCA7046968_ses-01_T1w_brain.nii.gz,44.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7046968/ses-01/anat/sub-HCA7046968_ses-01_T2w_brain.nii.gz,44.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7184576/ses-01/anat/sub-HCA7184576_ses-01_T1w_brain.nii.gz,58.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7184576/ses-01/anat/sub-HCA7184576_ses-01_T2w_brain.nii.gz,58.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7452272/ses-01/anat/sub-HCA7452272_ses-01_T1w_brain.nii.gz,43.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7452272/ses-01/anat/sub-HCA7452272_ses-01_T2w_brain.nii.gz,43.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7502059/ses-01/anat/sub-HCA7502059_ses-01_T1w_brain.nii.gz,46.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7502059/ses-01/anat/sub-HCA7502059_ses-01_T2w_brain.nii.gz,46.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7581081/ses-01/anat/sub-HCA7581081_ses-01_T1w_brain.nii.gz,43.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7581081/ses-01/anat/sub-HCA7581081_ses-01_T2w_brain.nii.gz,43.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7799311/ses-01/anat/sub-HCA7799311_ses-01_T1w_brain.nii.gz,61.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7799311/ses-01/anat/sub-HCA7799311_ses-01_T2w_brain.nii.gz,61.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7974909/ses-01/anat/sub-HCA7974909_ses-01_T1w_brain.nii.gz,65.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7974909/ses-01/anat/sub-HCA7974909_ses-01_T2w_brain.nii.gz,65.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8058374/ses-01/anat/sub-HCA8058374_ses-01_T1w_brain.nii.gz,80.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8058374/ses-01/anat/sub-HCA8058374_ses-01_T2w_brain.nii.gz,80.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8232869/ses-01/anat/sub-HCA8232869_ses-01_T1w_brain.nii.gz,75.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8232869/ses-01/anat/sub-HCA8232869_ses-01_T2w_brain.nii.gz,75.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8280274/ses-01/anat/sub-HCA8280274_ses-01_T1w_brain.nii.gz,64.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8280274/ses-01/anat/sub-HCA8280274_ses-01_T2w_brain.nii.gz,64.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8350976/ses-01/anat/sub-HCA8350976_ses-01_T1w_brain.nii.gz,41.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8350976/ses-01/anat/sub-HCA8350976_ses-01_T2w_brain.nii.gz,41.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8435176/ses-01/anat/sub-HCA8435176_ses-01_T1w_brain.nii.gz,47.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8435176/ses-01/anat/sub-HCA8435176_ses-01_T2w_brain.nii.gz,47.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8580690/ses-01/anat/sub-HCA8580690_ses-01_T1w_brain.nii.gz,48.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8580690/ses-01/anat/sub-HCA8580690_ses-01_T2w_brain.nii.gz,48.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8591796/ses-01/anat/sub-HCA8591796_ses-01_T1w_brain.nii.gz,88.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8591796/ses-01/anat/sub-HCA8591796_ses-01_T2w_brain.nii.gz,88.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6125050/ses-01/anat/sub-HCA6125050_ses-01_T1w_brain.nii.gz,73.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6125050/ses-01/anat/sub-HCA6125050_ses-01_T2w_brain.nii.gz,73.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6198582/ses-01/anat/sub-HCA6198582_ses-01_T1w_brain.nii.gz,41.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6198582/ses-01/anat/sub-HCA6198582_ses-01_T2w_brain.nii.gz,41.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6287177/ses-01/anat/sub-HCA6287177_ses-01_T1w_brain.nii.gz,81.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6287177/ses-01/anat/sub-HCA6287177_ses-01_T2w_brain.nii.gz,81.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6333158/ses-01/anat/sub-HCA6333158_ses-01_T1w_brain.nii.gz,73.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6333158/ses-01/anat/sub-HCA6333158_ses-01_T2w_brain.nii.gz,73.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6498190/ses-01/anat/sub-HCA6498190_ses-01_T1w_brain.nii.gz,56.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6498190/ses-01/anat/sub-HCA6498190_ses-01_T2w_brain.nii.gz,56.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6515366/ses-01/anat/sub-HCA6515366_ses-01_T1w_brain.nii.gz,70.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6515366/ses-01/anat/sub-HCA6515366_ses-01_T2w_brain.nii.gz,70.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6700664/ses-01/anat/sub-HCA6700664_ses-01_T1w_brain.nii.gz,56.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6700664/ses-01/anat/sub-HCA6700664_ses-01_T2w_brain.nii.gz,56.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6972899/ses-01/anat/sub-HCA6972899_ses-01_T1w_brain.nii.gz,59.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6972899/ses-01/anat/sub-HCA6972899_ses-01_T2w_brain.nii.gz,59.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7056264/ses-01/anat/sub-HCA7056264_ses-01_T1w_brain.nii.gz,53.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7056264/ses-01/anat/sub-HCA7056264_ses-01_T2w_brain.nii.gz,53.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7124659/ses-01/anat/sub-HCA7124659_ses-01_T1w_brain.nii.gz,88.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7124659/ses-01/anat/sub-HCA7124659_ses-01_T2w_brain.nii.gz,88.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7119969/ses-01/anat/sub-HCA7119969_ses-01_T1w_brain.nii.gz,80.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7119969/ses-01/anat/sub-HCA7119969_ses-01_T2w_brain.nii.gz,80.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7253064/ses-01/anat/sub-HCA7253064_ses-01_T1w_brain.nii.gz,41.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7253064/ses-01/anat/sub-HCA7253064_ses-01_T2w_brain.nii.gz,41.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7251969/ses-01/anat/sub-HCA7251969_ses-01_T1w_brain.nii.gz,40.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7251969/ses-01/anat/sub-HCA7251969_ses-01_T2w_brain.nii.gz,40.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7296183/ses-01/anat/sub-HCA7296183_ses-01_T1w_brain.nii.gz,75.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7296183/ses-01/anat/sub-HCA7296183_ses-01_T2w_brain.nii.gz,75.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7510058/ses-01/anat/sub-HCA7510058_ses-01_T1w_brain.nii.gz,69.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7510058/ses-01/anat/sub-HCA7510058_ses-01_T2w_brain.nii.gz,69.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7592086/ses-01/anat/sub-HCA7592086_ses-01_T1w_brain.nii.gz,52.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7592086/ses-01/anat/sub-HCA7592086_ses-01_T2w_brain.nii.gz,52.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7667899/ses-01/anat/sub-HCA7667899_ses-01_T1w_brain.nii.gz,56.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7667899/ses-01/anat/sub-HCA7667899_ses-01_T2w_brain.nii.gz,56.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7703372/ses-01/anat/sub-HCA7703372_ses-01_T1w_brain.nii.gz,65.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7703372/ses-01/anat/sub-HCA7703372_ses-01_T2w_brain.nii.gz,65.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7913181/ses-01/anat/sub-HCA7913181_ses-01_T1w_brain.nii.gz,82.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7913181/ses-01/anat/sub-HCA7913181_ses-01_T2w_brain.nii.gz,82.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8089082/ses-01/anat/sub-HCA8089082_ses-01_T1w_brain.nii.gz,50.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8089082/ses-01/anat/sub-HCA8089082_ses-01_T2w_brain.nii.gz,50.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8074170/ses-01/anat/sub-HCA8074170_ses-01_T1w_brain.nii.gz,54.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8074170/ses-01/anat/sub-HCA8074170_ses-01_T2w_brain.nii.gz,54.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8142767/ses-01/anat/sub-HCA8142767_ses-01_T1w_brain.nii.gz,71.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8142767/ses-01/anat/sub-HCA8142767_ses-01_T2w_brain.nii.gz,71.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8301357/ses-01/anat/sub-HCA8301357_ses-01_T1w_brain.nii.gz,80.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8301357/ses-01/anat/sub-HCA8301357_ses-01_T2w_brain.nii.gz,80.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8351574/ses-01/anat/sub-HCA8351574_ses-01_T1w_brain.nii.gz,71.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8351574/ses-01/anat/sub-HCA8351574_ses-01_T2w_brain.nii.gz,71.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8434376/ses-01/anat/sub-HCA8434376_ses-01_T1w_brain.nii.gz,61.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8434376/ses-01/anat/sub-HCA8434376_ses-01_T2w_brain.nii.gz,61.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8657295/ses-01/anat/sub-HCA8657295_ses-01_T1w_brain.nii.gz,46.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8657295/ses-01/anat/sub-HCA8657295_ses-01_T2w_brain.nii.gz,46.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8657598/ses-01/anat/sub-HCA8657598_ses-01_T1w_brain.nii.gz,85.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8657598/ses-01/anat/sub-HCA8657598_ses-01_T2w_brain.nii.gz,85.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8672190/ses-01/anat/sub-HCA8672190_ses-01_T1w_brain.nii.gz,54.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8672190/ses-01/anat/sub-HCA8672190_ses-01_T2w_brain.nii.gz,54.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8697005/ses-01/anat/sub-HCA8697005_ses-01_T1w_brain.nii.gz,62.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8697005/ses-01/anat/sub-HCA8697005_ses-01_T2w_brain.nii.gz,62.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8702577/ses-01/anat/sub-HCA8702577_ses-01_T1w_brain.nii.gz,53.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8702577/ses-01/anat/sub-HCA8702577_ses-01_T2w_brain.nii.gz,53.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6091766/ses-01/anat/sub-HCA6091766_ses-01_T1w_brain.nii.gz,72.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6091766/ses-01/anat/sub-HCA6091766_ses-01_T2w_brain.nii.gz,72.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6130548/ses-01/anat/sub-HCA6130548_ses-01_T1w_brain.nii.gz,52.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6130548/ses-01/anat/sub-HCA6130548_ses-01_T2w_brain.nii.gz,52.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6214958/ses-01/anat/sub-HCA6214958_ses-01_T1w_brain.nii.gz,73.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6214958/ses-01/anat/sub-HCA6214958_ses-01_T2w_brain.nii.gz,73.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6290368/ses-01/anat/sub-HCA6290368_ses-01_T1w_brain.nii.gz,60.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6290368/ses-01/anat/sub-HCA6290368_ses-01_T2w_brain.nii.gz,60.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6439780/ses-01/anat/sub-HCA6439780_ses-01_T1w_brain.nii.gz,41.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6439780/ses-01/anat/sub-HCA6439780_ses-01_T2w_brain.nii.gz,41.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6660880/ses-01/anat/sub-HCA6660880_ses-01_T1w_brain.nii.gz,41.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6660880/ses-01/anat/sub-HCA6660880_ses-01_T2w_brain.nii.gz,41.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6756287/ses-01/anat/sub-HCA6756287_ses-01_T1w_brain.nii.gz,56.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6756287/ses-01/anat/sub-HCA6756287_ses-01_T2w_brain.nii.gz,56.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6818889/ses-01/anat/sub-HCA6818889_ses-01_T1w_brain.nii.gz,53.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6818889/ses-01/anat/sub-HCA6818889_ses-01_T2w_brain.nii.gz,53.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7066873/ses-01/anat/sub-HCA7066873_ses-01_T1w_brain.nii.gz,47.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7066873/ses-01/anat/sub-HCA7066873_ses-01_T2w_brain.nii.gz,47.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7186883/ses-01/anat/sub-HCA7186883_ses-01_T1w_brain.nii.gz,42.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7186883/ses-01/anat/sub-HCA7186883_ses-01_T2w_brain.nii.gz,42.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7256070/ses-01/anat/sub-HCA7256070_ses-01_T1w_brain.nii.gz,63.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7256070/ses-01/anat/sub-HCA7256070_ses-01_T2w_brain.nii.gz,63.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7291981/ses-01/anat/sub-HCA7291981_ses-01_T1w_brain.nii.gz,68.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7291981/ses-01/anat/sub-HCA7291981_ses-01_T2w_brain.nii.gz,68.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7378993/ses-01/anat/sub-HCA7378993_ses-01_T1w_brain.nii.gz,65.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7378993/ses-01/anat/sub-HCA7378993_ses-01_T2w_brain.nii.gz,65.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7385889/ses-01/anat/sub-HCA7385889_ses-01_T1w_brain.nii.gz,54.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7385889/ses-01/anat/sub-HCA7385889_ses-01_T2w_brain.nii.gz,54.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7807384/ses-01/anat/sub-HCA7807384_ses-01_T1w_brain.nii.gz,46.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7807384/ses-01/anat/sub-HCA7807384_ses-01_T2w_brain.nii.gz,46.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7825487/ses-01/anat/sub-HCA7825487_ses-01_T1w_brain.nii.gz,47.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7825487/ses-01/anat/sub-HCA7825487_ses-01_T2w_brain.nii.gz,47.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9256181/ses-01/anat/sub-HCA9256181_ses-01_T1w_brain.nii.gz,77.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9256181/ses-01/anat/sub-HCA9256181_ses-01_T2w_brain.nii.gz,77.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9578406/ses-01/anat/sub-HCA9578406_ses-01_T1w_brain.nii.gz,36.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9578406/ses-01/anat/sub-HCA9578406_ses-01_T2w_brain.nii.gz,36.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9594606/ses-01/anat/sub-HCA9594606_ses-01_T1w_brain.nii.gz,51.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9594606/ses-01/anat/sub-HCA9594606_ses-01_T2w_brain.nii.gz,51.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9603681/ses-01/anat/sub-HCA9603681_ses-01_T1w_brain.nii.gz,53.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9603681/ses-01/anat/sub-HCA9603681_ses-01_T2w_brain.nii.gz,53.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9329687/ses-01/anat/sub-HCA9329687_ses-01_T1w_brain.nii.gz,58.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9329687/ses-01/anat/sub-HCA9329687_ses-01_T2w_brain.nii.gz,58.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9342578/ses-01/anat/sub-HCA9342578_ses-01_T1w_brain.nii.gz,71.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9342578/ses-01/anat/sub-HCA9342578_ses-01_T2w_brain.nii.gz,71.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9372789/ses-01/anat/sub-HCA9372789_ses-01_T1w_brain.nii.gz,58.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9372789/ses-01/anat/sub-HCA9372789_ses-01_T2w_brain.nii.gz,58.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9377597/ses-01/anat/sub-HCA9377597_ses-01_T1w_brain.nii.gz,37.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9377597/ses-01/anat/sub-HCA9377597_ses-01_T2w_brain.nii.gz,37.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9384089/ses-01/anat/sub-HCA9384089_ses-01_T1w_brain.nii.gz,43.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9384089/ses-01/anat/sub-HCA9384089_ses-01_T2w_brain.nii.gz,43.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9392997/ses-01/anat/sub-HCA9392997_ses-01_T1w_brain.nii.gz,40.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9392997/ses-01/anat/sub-HCA9392997_ses-01_T2w_brain.nii.gz,40.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9407681/ses-01/anat/sub-HCA9407681_ses-01_T1w_brain.nii.gz,75.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9407681/ses-01/anat/sub-HCA9407681_ses-01_T2w_brain.nii.gz,75.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9409786/ses-01/anat/sub-HCA9409786_ses-01_T1w_brain.nii.gz,62.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9409786/ses-01/anat/sub-HCA9409786_ses-01_T2w_brain.nii.gz,62.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9414375/ses-01/anat/sub-HCA9414375_ses-01_T1w_brain.nii.gz,63.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9414375/ses-01/anat/sub-HCA9414375_ses-01_T2w_brain.nii.gz,63.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9436688/ses-01/anat/sub-HCA9436688_ses-01_T1w_brain.nii.gz,67.9
